298 [2.2804122392535544, 0.08483874167313471]
(6.065721394370447, 0.09973037067614679)
391 [6.165611904612133, 0.1471322404007544]
(6.01545963735363, -0.0008507091560906812)
503 [1.8499632955676861, 1.4465059893024486]
(4.975699934099987, -0.11209137564544902)
410 [2.41805985089389, 1.3082242762508827]
(5.175740847908271, 0.01045105057162392)
464 [2.9380045395342327, 0.9118417803468788]
(5.474214877601623, -0.16776621385488477)
568 [1.9241874173146927, 1.343427827566316]
(4.999133589969618, -0.2140518356212461)
403 [6.100008535659218, 1.044179812723547]
(5.34944214506442, -0.3000542951409823)
546 [1.0280445674738714, 0.29846864361034997]
(5.862828638872371, -0.061996878840706614)
535 [5.151185763428988, 0.8208060241764237]
(5.47111246407587, -0.2382397523580221)
303 [0.4701374030104465, 1.1726102746814935]
(5.512458375731572, 0.17127678229108054)
255 [5.489823384951478, 1.0830614956609563]
(5.5328549087040795, -0.3793840473559904)
444 [4.318153556568851, 0.55598919429713]
(5.724734624522436, 0.19778901874552032)
305 [1.1617023315428068, 1.33240105452315]
(5.325081789884398, 0.2773945827647976)
492 [0.01927082837293059, 1.4547438934109007]
(4.8763178814657895, -0.04381789577977936)
509 [2.834224441731258, 1.3776576231093987]
(4.928067901895281, 0.10303777929602317)
447 [5.490407927741756, 0.29327921727037376]
(5.899416635212957, -0.11718154456215249)
397 [3.749830985191381, 0.7943009238745897]
(5.5649290905281905, 0.32679127192666857)
501 [2.128733067802706, 0.7831272835849995]
(5.536331854211276, -0.2438941469735689)
593 [2.820576793768151, 0.6923497029661847]
(5.592096588357745, 0.12355589997623923)
468 [4.309119461956222, 0.7230796453241557]
(5.632483508883446, 0.1318657083875821)
266 [2.9503546653214228, 0.9590179136748568]
(5.624788628970016, -0.5214514988654418)
344 [0.5438167969456936, 0.24120799174778335]
(6.081598290808377, 0.030135251174606827)
390 [5.672235734288307, 1.3405648147689326]
(5.154527261791862, -0.041745015257216224)
586 [1.4212196533055805, 0.6383232521153213]
(5.640403107650588, 0.0961732744735941)
332 [2.708917165470899, 0.03484549335880956]
(6.125092853141989, -0.02248911849624656)
340 [4.001737270050153, 1.2830657828222116]
(5.368132898463744, 0.16546245378380614)
356 [0.15609698983438136, 1.3005976879781305]
(5.196302317046047, 0.039510049481724895)
336 [3.8901932458233213, 1.256216618917578]
(5.345237111916062, 0.05481721126389871)
331 [6.233092217772822, 0.7914368408098688]
(5.771485908173799, -0.039629488799299305)
382 [1.2718908671445242, 0.9659675650092272]
(5.560950487356001, 0.11677690129237836)
355 [4.202366359173198, 1.5269703918908817]
(5.0958198525386535, 0.09590165986365635)
406 [2.7482105356111046, 1.0302989808605219]
(5.356657800362031, -0.3222643874073008)
225 [3.5927799828236058, 0.6996037932565488]
(6.114709978313203, 0.41948288305668663)
457 [0.40141181078073956, 0.7123089675325994]
(5.587787329266663, -0.2481330249728497)
412 [2.1516433270781867, 1.028595290149707]
(5.384210428067025, -0.2948342340628882)
525 [5.23829186880362, 0.7064964297217149]
(5.587828879567545, -0.20880465900880685)
471 [5.45454866963483, 0.15746452833093572]
(5.915277369238361, -0.09090737376388544)
393 [1.9101604679186122, 0.25509740585719914]
(5.982295669138922, -0.0866050449712134)
544 [2.0216849532237204, 1.4255934636305934]
(4.979580485369555, -0.11509409158479039)
530 [1.1934040606112382, 1.4073977865192238]
(4.959445926474765, 0.21196539910204426)
387 [4.839986212647291, 1.522715250862647]
(5.01230834465034, -0.09008697550559677)
279 [5.848927684034606, 0.5278523741214319]
(6.115598332038996, 0.07037090746862164)
339 [4.668092897466657, 0.44720346477850687]
(5.976513008525075, -0.09139635697390791)
265 [3.382441491932497, 0.5965832638646871]
(6.108770992118465, -0.03577880239043311)
565 [5.678901452527258, 0.8665389846365612]
(5.2818573958857105, -0.4860756601165611)
341 [0.39143782794882126, 1.0965970412707198]
(5.441888774471824, 0.24293598159536)
396 [3.022779774014291, 0.676749039760666]
(5.765985865282416, -0.13823295923262519)
289 [2.467368883665623, 0.7141508695992442]
(5.76092323753162, -0.44274582959551845)
515 [3.946860116070594, 0.3486399066577749]
(5.7809513864532915, 0.21046680172899696)
298 [0.7231762159736193, 1.5375294571642004]
(5.176695711303815, 0.0012506703609290028)
403 [6.009902938715957, 0.12688775627340795]
(5.99590675856494, -0.04668695056800994)
332 [5.886865692991948, 1.1609971774191443]
(5.434927064235165, -0.07328648328718179)
507 [0.7220090585069528, 0.21927055550669267]
(5.902294729505057, 0.06056286638462433)
373 [5.1344867354317305, 0.8776421233820719]
(5.569616806203608, -0.2716756082104412)
313 [2.6417946104207326, 0.761925683889514]
(5.671508352236865, -0.5083465687799749)
592 [3.6705611816531416, 0.20920840761980927]
(5.866952938442313, -0.0877461023688686)
297 [5.913608754127808, 0.6687381129436459]
(5.988991733052522, -0.02040891149996502)
248 [2.432425704232193, 0.6971218808377313]
(5.9497312470795, -0.5175416360845886)
342 [5.823573423606419, 0.8253674306065009]
(5.566015411586233, -0.40037258339322257)
498 [6.018079002385744, 0.2032370203471374]
(5.8990330906981105, -0.03135204228047744)
521 [4.673321287681128, 1.191055854564982]
(5.19175032519602, 0.060521054749765504)
254 [1.3424982797406722, 0.4369198689470125]
(6.271327528973006, 0.11340676048102898)
560 [3.8336603264364766, 0.7979335984327606]
(5.455047473690767, 0.2917333495676231)
553 [5.544789615156044, 0.6153530924011889]
(5.618184754063813, -0.19525705497211338)
567 [3.3938079935758205, 0.9377021528074615]
(5.350939584559336, 0.2509644636046178)
553 [1.3057602473867773, 0.6197055331378792]
(5.691098594766642, 0.083480618320467)
568 [5.602021825311974, 0.2123768164237708]
(5.85483265513348, 0.12188477298629972)
364 [1.7550875855769728, 0.7375627576732732]
(5.75568284731109, -0.14612244176782738)
384 [5.806334912995418, 1.525001544634303]
(4.964028957511007, 0.028768933501890626)
512 [1.2790474063381922, 1.5606967532143452]
(4.8610016357312515, 0.17559633737887045)
456 [5.898225578348979, 1.1513234720340115]
(5.246301548113432, -0.1199538952052344)
239 [4.9840202708534, 1.5241745983858173]
(5.452025474007255, -0.1300644413863257)
227 [1.1635700147853045, 0.044708633051239274]
(6.592878312803774, 0.018890121363247414)
318 [4.413089377247859, 0.985277338088587]
(5.664217062126297, 0.18048089731449432)
217 [3.507330842930959, 0.7546171664261209]
(6.072028385151805, 0.5158620437221527)
292 [5.481528136281733, 1.1389284797295118]
(5.314619074669513, -0.3776818706210197)
538 [0.9462579987731662, 0.6292599889038822]
(5.681245713205312, -0.09266628591994835)
555 [3.0441203806023984, 1.5639332962509633]
(4.728326829808946, 0.03495157586165672)
407 [4.9705822003532605, 0.3837982913560117]
(5.903509664010608, -0.08717552159667999)
204 [4.319616144756008, 0.17539057714242146]
(6.7086010226017745, 0.06836460741748022)
359 [0.8216024196581991, 0.5612228242126034]
(5.839431816220852, 0.25163524610092886)
464 [3.7410957969970826, 0.672819322798876]
(5.66919133875114, 0.12936782400061364)
521 [2.011992222488893, 0.34226598713922723]
(5.830872337569792, -0.1445597450345904)
553 [6.181741171500776, 1.24216287584874]
(5.0668509128902395, -0.132036785603306)
259 [0.6997318872086797, 1.113003545624752]
(5.686638143238349, 0.3552222626424965)
215 [4.7838207145574225, 0.5635726764734256]
(6.4165776244782675, 0.20936680552345224)
244 [0.04660584428955839, 0.26902070305617654]
(6.352954373468068, -0.03322992405766878)
246 [4.072311863369966, 1.1153999175744445]
(5.684970249778385, 0.3414375667224052)
417 [0.8333111928132977, 1.207591533389904]
(5.221191993278991, 0.25742268205779845)
536 [3.5551668891120074, 0.548889324554876]
(5.701504634481727, -0.1855361078976912)
561 [4.300339209758291, 1.4034706232270577]
(4.944401153213511, 0.23225407409318427)
351 [5.092434644153321, 0.6076183809321622]
(5.903969770921389, 0.04469968704063365)
366 [4.648432147196148, 0.8027498550342465]
(5.689751854097185, 0.01471414702665801)
314 [3.3241771660134187, 1.4629723619733508]
(5.125710459818531, -0.028994013794382312)
371 [2.442585676776181, 1.4254377174978645]
(5.158937430507145, -0.08648787132305483)
507 [2.192246651904173, 0.9384419248149714]
(5.3556620039825535, -0.3546791418048158)
531 [1.3111927089039686, 1.2968794972040025]
(5.032960229769627, 0.30425212924938283)
282 [2.953450468095793, 1.5387781160870806]
(5.109947208895038, 0.04661319420333657)
238 [4.7249930100357735, 1.0107804374824443]
(5.785701939074287, 0.35363734641052763)
379 [0.6348421580694157, 1.369414572374198]
(5.162156096657576, 0.07627989384771397)
227 [5.9200386715134705, 0.05878915500640399]
(6.528396502430176, -0.053727919292836074)
437 [3.1811682308924687, 1.440570419740712]
(4.915288117887353, -0.00901524855467821)
560 [1.9756014317952013, 1.5696249485943314]
(4.841802771831618, -0.14674612784718166)
556 [0.10681298723072127, 0.44421979136179324]
(5.786382282226198, 0.044862508938661644)
345 [0.2939299666311979, 0.03004984236497389]
(6.1199314278500285, 0.02775166900268957)
358 [2.7044684322590578, 0.22330758442064225]
(6.019327389582111, 0.1642976242004217)
456 [1.2172794132954905, 1.114067823406589]
(5.2705741207268835, 0.30666376761337644)
413 [5.904593526467874, 0.011062122431571576]
(6.005857506053308, 0.005254901534869025)
296 [0.37855785755220694, 1.0847392831383185]
(5.549103073090735, 0.29462383068008513)
261 [0.8415872673381823, 0.21283341839714381]
(6.297919954924147, -0.003624198749311249)
499 [1.2209435859936406, 0.047826976101904575]
(5.917543827267583, 0.008090450005609508)
535 [2.017832097292839, 1.5197713765637744]
(4.899466086776289, -0.1545490954485736)
532 [5.300671827246106, 0.38067840969906663]
(5.76446043047892, -0.2157106353753407)
303 [5.37956473403416, 0.5518320633278911]
(6.03617372504731, -0.06638912986987422)
529 [2.0030352332872714, 0.15619501308025777]
(5.894426090477195, -0.09224738017057553)
401 [1.4579188381773631, 0.07525935258140186]
(6.008568952403217, -0.000102483471312425)
387 [5.59281960979471, 0.9902316411985216]
(5.4761835649448765, -0.1889890926203975)
382 [5.583643235208597, 0.7166377688657436]
(5.52704588557144, -0.4925346537085284)
277 [0.6430325989797014, 1.4535162116552487]
(5.371723314455856, 0.0467629369449481)
506 [3.1492293985031803, 0.45778939279544395]
(5.809868626982777, -0.04524342844710935)
302 [2.2215975680493547, 0.45699074880388657]
(6.082762847609176, -0.12376729364288458)
326 [5.690521766575684, 0.8571710286851835]
(5.645661286286243, -0.32452504661656995)
393 [3.0074903111299385, 0.2731732938679684]
(5.998393638970194, 0.020202406038385263)
437 [2.0866352296186554, 0.7361097893863163]
(5.622617946221678, -0.2708083551619663)
576 [1.7814318157009483, 1.4782509739411274]
(4.8961244724101, -0.13280958772491483)
595 [0.16648793852873725, 1.497469411666921]
(4.772114245730447, -0.04264422083352799)
513 [1.0739004908490861, 0.34971930041413696]
(5.835137245926726, 0.12414218196091459)
514 [0.9298420079501338, 0.47228247525913747]
(5.760921646959582, -0.17204179444162743)
503 [4.627605917942486, 0.13623088914187872]
(5.9063388405316495, 0.007510108855735927)
427 [4.100057127297225, 1.4200775835645494]
(5.020459163219511, 0.22827024635430163)
343 [0.8538572380065772, 0.23691700469393284]
(6.075776836587576, -0.019615388948492907)
529 [5.565338089581873, 0.37132348197862836]
(5.797735263562271, 0.19621766669055696)
317 [4.373454698106496, 0.34385056117032703]
(6.106365807856416, 0.0381331282340895)
200 [5.7693735435476645, 1.2879798737372958]
(5.910134559073965, 0.09097846021909413)
595 [1.3890427119486217, 1.0224346047755668]
(5.308911334581008, 0.14512578984467234)
568 [2.5007989704699023, 0.2709107814442184]
(5.8480937423078725, -0.10631602688726516)
371 [5.528933733435101, 0.4677842050505316]
(5.897549383665245, 0.20591826452671336)
387 [3.6997267333619615, 1.2776576903433885]
(5.1998025277477495, 0.0023199054600702195)
267 [3.3909630921986045, 0.08677683833202762]
(6.302368683232104, 0.006039560305441852)
443 [4.255854037891859, 0.012303720453599632]
(5.965441892130167, -0.015187557663985291)
514 [4.385678234960344, 0.715677313476328]
(5.511088588466169, 0.34373859621975966)
218 [4.131827256555187, 0.26836303970961106]
(6.5605921578429, 0.05377004270980935)
476 [2.5649573325803345, 0.94518570885022]
(5.192404124319781, -0.54421495905403)
350 [3.7185487924423555, 0.40435399944775774]
(5.977312751475419, -0.13435101792947826)
451 [5.582113382050202, 0.7919062293524373]
(5.51471489656379, -0.32919450758539714)
537 [0.22561285159838151, 0.9914258296535259]
(5.327523696868337, 0.3117906429719409)
284 [4.774149572348298, 0.5066873135616926]
(6.085286754837702, 0.17169291917677718)
513 [3.5320981688866278, 0.4556005880164978]
(5.761681753179671, -0.20702313409167442)
347 [3.9523782591456853, 1.0218869015318763]
(5.513269965867226, 0.19162764573012803)
417 [6.16875762947435, 0.830819242596843]
(5.554384436242008, -0.19265743640150862)
297 [2.256109821797664, 1.5374419821356713]
(5.210800936309681, -0.02386811124885939)
596 [6.264855428873758, 0.06748393128415676]
(5.872279270852465, 0.0017756241145743133)
456 [5.6330079833052284, 0.6311883932782671]
(5.742115107835924, 0.06200404339342593)
530 [1.8896648959113873, 1.4078643814346297]
(4.971575042821814, -0.1581964436490219)
469 [1.0952276260678802, 1.02182796458645]
(5.333294744544194, 0.26562346484077926)
217 [0.29708957564488186, 1.119434091513918]
(5.9892418741436115, 0.11586797137232836)
558 [5.231307804297896, 1.341274718606858]
(4.989191226719061, -0.30045820539057927)
499 [2.9575475324918963, 1.1679217175091379]
(5.1677631528607355, -0.2669267987431839)
425 [5.9446838485406985, 0.028681054318129427]
(5.979173975935882, 0.004245788753325559)
514 [4.325720439011618, 0.7908901299871316]
(5.524729613765972, 0.15585650643131008)
452 [0.2884971143319402, 0.37636160641468447]
(5.899110348189825, -0.041782168506287104)
436 [2.534418755594342, 0.46304202665329414]
(5.831515589678197, 0.17500968080788543)
331 [2.0257780511275385, 0.16526477423071984]
(6.133744959834026, 0.018862033390809083)
386 [1.7778508567996762, 0.28614010309754906]
(5.999704034032762, -0.028500662395390897)
242 [3.1251916051406172, 0.09263142219457425]
(6.466036540590283, 0.051467996786552055)
458 [1.3810188460479453, 1.0577852325851893]
(5.384558097866526, 0.05406793091749265)
520 [3.0582699773776234, 0.5189631081368159]
(5.759738379739065, 0.002418912141955144)
427 [4.398376688045753, 0.9944728612854659]
(5.479887594356489, 0.1001183633230072)
400 [0.6523607391442813, 0.5958513526300767]
(5.824137252101007, 0.07835870627826988)
436 [5.541049786710696, 1.2286072014154221]
(5.213418975635233, -0.07765656001058303)
427 [5.924174012170115, 0.06188847905657504]
(5.977309724740486, 0.07141858453523611)
347 [1.5949006182901477, 0.7060766524009849]
(5.636553407536194, -0.3827721017561592)
286 [2.9049532536193663, 0.15575710636483098]
(6.248342838290076, -0.11640522426600991)
421 [3.200168051821073, 1.148298486379645]
(5.270881165909438, -0.01647188220226942)
264 [3.96819443060463, 0.10010241664729581]
(6.3189239361286225, 0.06504591104403723)
558 [3.2428488088371976, 0.3294412194513484]
(5.828496768199723, 0.04390020444256064)
318 [0.9897131043439746, 0.6798948093626835]
(5.782423969279437, 0.32139039761067584)
212 [3.4605611100450266, 0.0744901733955107]
(6.698400824139152, 0.049548438836208936)
373 [2.4390467095405093, 1.4867466165532088]
(5.028198661651111, 0.053108138995490786)
319 [4.004660418294431, 0.4777813231471469]
(6.043327895872485, -0.15417490744794557)
389 [0.9694581314896232, 0.611044407137455]
(5.847889765053531, 0.0587388849859148)
352 [3.1251108161019636, 0.8502431025458245]
(5.677868932699998, -0.1491027983333824)
462 [4.4532526914683705, 1.1099940544709095]
(5.362460248252794, -0.045988766896756614)
369 [4.604241252614194, 1.0104157111573107]
(5.568915146504563, -0.018618753207380042)
528 [4.694487581847097, 0.6873963231581471]
(5.381091923213481, -0.43586902482279744)
316 [3.8448802858122733, 1.0502509833409064]
(5.5777325097665615, 0.19998822006771552)
273 [3.5361920283303654, 0.7244914957809137]
(5.92196927459182, 0.3613939413071988)
585 [3.5071834832105373, 0.9063912685980696]
(5.329268761018308, 0.38574411139308257)
501 [3.9622300092900047, 1.4170418457489686]
(4.981039553437248, 0.24017772065754914)
343 [3.861941874367233, 0.8034253807771528]
(5.555316222867712, 0.45248229561758724)
293 [0.4169965112657334, 0.8773483243077392]
(5.571865263112585, 0.5251548627425093)
276 [5.242099013336909, 0.05368786455943123]
(6.296523216857856, 0.0205919985568205)
384 [0.09931038919967883, 1.0678316336844447]
(5.421151942765414, -0.06124375075803537)
279 [5.688394561094559, 1.2812643727232906]
(5.459827674415569, 0.04759800053352804)
490 [2.377206758516013, 1.079788148038118]
(5.319581844146447, -0.1470934368602819)
593 [5.972368075854353, 1.4121440723424001]
(4.858050035814484, 0.09228701792128507)
458 [4.435598106165083, 1.2624748977468339]
(5.145505386318441, 0.25220590252183805)
482 [6.166651832482731, 0.7083276880798017]
(5.647336055317512, 0.029730834604043424)
340 [0.5628212632664885, 0.7071581561367304]
(5.770360751806048, 0.2109458212799116)
440 [0.2671798059977983, 0.6296460819228887]
(5.751715592247276, -0.0235021028723845)
201 [2.272030100342232, 0.4822708229603776]
(6.657637933781594, -0.016063852715921645)
226 [4.96238971128798, 1.5573014642876353]
(5.493383065122996, -0.14633198912266557)
503 [5.925015516373978, 0.11135943386966071]
(5.913184412871131, -0.02452491311269751)
595 [2.5588167623523432, 0.988684440779185]
(5.14391031723457, -0.5051818831522984)
258 [3.1174394950332682, 1.514173050893304]
(5.230669096525667, -0.023313419411454532)
455 [4.723342831239563, 0.9779400932525478]
(5.393851669820844, 0.22233830090462872)
204 [1.0672462883620215, 0.49230664169147265]
(6.619357627360367, 0.115222851083013)
405 [3.34728252506003, 1.3050303335960647]
(5.107153089367061, -0.01188114943286394)
472 [4.855782733891301, 1.0195103781737267]
(5.393825128215532, 0.018990886501563983)
459 [0.34198452916511424, 1.2634262749215595]
(5.114944205755344, 0.028136886668399665)
396 [5.496164632277379, 0.6959268000459513]
(5.539053009592377, -0.46408475218083745)
381 [6.210912832660666, 0.08115659758519489]
(6.029621901695884, -0.04911527958044027)
525 [3.0542036575408633, 0.16220182363972757]
(5.889483498619101, 0.05714766310534784)
293 [0.8783234264503541, 0.2765981163899883]
(6.158644409380221, -0.16959249889064032)
375 [5.059730720944276, 1.1884409570774672]
(5.3743879932093535, -0.12597163443381063)
316 [5.523724951545909, 0.1341684512318844]
(6.168166458469138, -0.09067168933580773)
488 [1.3567428057350714, 0.7108070183954289]
(5.636511410002068, 0.14917598962943374)
481 [5.79008569043794, 0.3330914349943466]
(5.8730186901165835, 0.08729642826200654)
506 [2.1798875033742697, 0.5134011902547939]
(5.729635573267443, -0.23195639106609173)
225 [5.449548496926038, 0.3718674252858677]
(6.506735903017096, -0.005905700107944283)
525 [4.89808001447098, 0.015759048028598854]
(5.908229586178734, -0.042592611971097816)
224 [5.561869407933336, 0.755519310136756]
(5.8455128827647, -0.6147152352653891)
416 [3.4331121267722446, 1.3326953445559424]
(5.048418608166543, -0.08359839589585304)
503 [0.8563063239063237, 1.517335704223904]
(4.913252514990215, 0.015950538258485702)
454 [4.486957109678054, 0.2358995132720521]
(5.918995785729362, 0.026066481713352265)
207 [1.8579027786529732, 0.19241782743535757]
(6.686746439578485, -0.033564666332704975)
539 [0.09511422633679112, 1.3275920346741505]
(4.969104116104391, 0.02802183442801166)
293 [2.11390645385933, 0.706449429410493]
(5.825741050240883, -0.3549983126954641)
418 [4.604243288440847, 0.03874632947961541]
(5.989417422167153, 0.015645853559881028)
566 [2.9064534322120954, 1.5065731041816832]
(4.768178232314934, 0.08551331486608547)
422 [2.011531827687052, 0.38461277621919904]
(5.887078753952842, -0.15838392049238648)
335 [5.1034214227195065, 0.9038129028060912]
(5.65215704845069, -0.2668471260520308)
504 [4.179054376641669, 0.4832117352249385]
(5.722847530000309, 0.2261637463964475)
325 [5.904240898301124, 0.6576771151623259]
(5.913370981118771, -0.014384423202248036)
546 [4.859407218508713, 1.1692572066681899]
(5.225838663016705, -0.02569827103193211)
463 [5.2806814629040675, 1.047893314209916]
(5.293646639578324, -0.34366285085975523)
586 [5.7619590486794845, 0.7910175099832131]
(5.278332697608161, -0.5340251536062788)
373 [1.4072891924608222, 1.328528664828944]
(5.086424820090155, 0.38417881747799915)
251 [1.672542161665788, 0.2565653583068785]
(6.31774292962306, -0.006949897277297632)
446 [4.116169638002447, 0.9193877540765021]
(5.4976954863033045, 0.16246438699605403)
497 [2.5794236084568047, 0.3974542340021921]
(5.8302010568993765, 0.09040742646845516)
558 [0.39324082456651965, 0.7448557049568525]
(5.591212182298973, 0.05141289619177712)
501 [2.221999500610506, 0.19747162616388694]
(5.896925487944745, -0.06273094711274584)
383 [5.843033930452057, 0.07329542571403173]
(6.031801142352055, 0.003597264945323685)
218 [4.693083356965633, 0.6865299409090176]
(6.12666273598729, -0.40734342448501126)
391 [0.5565560519338223, 0.6268745703633237]
(5.769137459380348, -0.15096927549171238)
272 [5.840725693593282, 0.10456955298847483]
(6.255199459781688, -0.04789088179796796)
321 [2.744931439644192, 0.21204099552286915]
(6.132906465856013, -0.08735642267576019)
263 [4.559780303483006, 0.841959081712536]
(5.964602196546051, 0.1169671122746522)
477 [2.740064680324751, 0.5610594323699926]
(5.73673807831162, 0.14197952169546532)
466 [2.091113551173991, 1.470553072236901]
(4.998180962331564, -0.07604864758744165)
543 [5.047061477406743, 1.1229132418697758]
(5.231006822659234, -0.07136660383345853)
239 [0.06939459959853365, 1.1118672903448357]
(5.6509344462770885, -0.04545042559547168)
473 [2.3537811453943296, 1.005253358355709]
(5.251333383940846, -0.4389226854532514)
304 [2.1123144789615154, 0.6064180184122633]
(5.88342811226718, -0.29712629810639807)
491 [1.5686621079117247, 0.6602928672697465]
(5.64474645456359, -0.24555796298348923)
510 [2.536640820174048, 0.19837523116062383]
(5.893162143568265, 0.07632207735050159)
218 [3.863150458343048, 0.12573937983049782]
(6.603660582367372, 0.0036310312915394122)
316 [5.4907010373114185, 0.30579352950354616]
(6.080997497916357, -0.12220261898379664)
591 [4.951345672507796, 0.3294624476031747]
(5.80455993314261, -0.027157723055372212)
345 [1.3041794544975198, 0.060854205258050784]
(6.097396899074839, 0.011509411731341639)
493 [0.2750708944667432, 0.41751525215874347]
(5.823411193355517, 0.1732064526938029)
267 [1.315673369475085, 1.2550954383857384]
(5.443598103551753, 0.4030982312228511)
323 [3.1733756489103535, 0.428803147021954]
(6.045458110306565, 0.00869988595249026)
466 [3.2277527822779484, 0.6657017522621751]
(5.6954359038482565, -0.01984674271842747)
500 [4.402628903060143, 1.3271332188890608]
(5.052644442894624, 0.20286799774828795)
459 [0.7772992507822839, 0.8848467599234552]
(5.377926497613937, 0.4227458849413496)
586 [4.557023901112061, 0.5204362572389658]
(5.644201801385427, -0.2745476985174661)
265 [0.6648964918685999, 0.8075564370301801]
(5.635128427075976, 0.5296206103391)
439 [0.7555589914817488, 1.4819729698799804]
(4.980244206863181, -0.0010628987346047055)
523 [2.4408093535511424, 0.5563891185963492]
(5.680844243823176, 0.232204160501287)
597 [5.739909021642378, 1.5220196007043176]
(4.814025423793394, 0.04163221717247541)
554 [0.4023108230364968, 0.5374451977211608]
(5.684099410785577, -0.20184875020170853)
448 [1.1036799969266535, 0.5354829928408461]
(5.777543420219187, 0.1953225304684888)
324 [0.2886738750057474, 1.3392019333270382]
(5.194715938801347, -0.11257040575323676)
350 [4.455680658407942, 1.4000866894722304]
(5.167733717970365, 0.24306395962808167)
446 [3.689232334182864, 0.6274309802060897]
(5.703349969174298, -0.21759651329465377)
598 [4.323127909259253, 1.3174412615720188]
(5.0089153554491865, 0.1828832068264746)
291 [1.910074481878539, 0.2519207807416269]
(6.233116280283053, -0.07366968063792327)
324 [5.6634466046653325, 0.4436729245557657]
(6.0540299925088545, 0.07357646405116786)
519 [5.619220318047943, 1.3048063342138954]
(5.055225903143517, 0.04423876733161551)
551 [0.37241729342836416, 1.0785808410092952]
(5.150110445166581, 0.4302309768525853)
254 [2.904241956435155, 1.293458471242203]
(5.538653280175393, -0.03536985361958189)
553 [0.2799412687451943, 0.28744219198105125]
(5.849639450158137, 0.04789691946187601)
282 [4.221742561272489, 1.4358298213017087]
(5.324120828095945, 0.04035953938304812)
502 [3.270311422990184, 1.0236208478253679]
(5.328798009041372, 0.07593755172442998)
369 [3.435757899204315, 0.6933981911486446]
(5.798867857531576, -0.05490030949719826)
541 [2.021221663842991, 1.4830800688074233]
(4.931927687452352, -0.12760140171657408)
351 [0.7852748802623504, 1.3038950728652343]
(5.300784416085593, 0.13958296438088738)
539 [2.213679297172878, 0.27399321474253113]
(5.872735322515669, 0.02372591807268658)
532 [2.556745032612602, 0.5628540782730608]
(5.715188430988552, -0.17171602929650973)
576 [6.0928434594734435, 0.8446228038145205]
(5.469150516470876, -0.08971603397208447)
247 [4.661131593333593, 1.02770355246155]
(5.8469496214179975, 0.08285232607093353)
482 [0.9464783550273421, 1.176905208766565]
(5.210794473580548, 0.3149861034610001)
569 [3.4462228173208747, 1.141952937183421]
(5.177104924900962, 0.20929392879293518)
320 [2.9212299437574307, 0.47712948925310816]
(6.020694681347069, 0.05219835761059035)
440 [6.280466998554636, 0.7861517690761116]
(5.615541104488284, -0.004807230336720663)
434 [1.4688160787070534, 0.88191485562819]
(5.525130026842861, 0.11944498147588727)
486 [1.9500567610982882, 1.3888044568654538]
(4.996305843771818, -0.24476640769561486)
232 [2.291797595362978, 0.84768912403753]
(5.79807043160334, -0.4906049057381167)
304 [6.2747660748568785, 1.1939166313598542]
(5.423525875400398, -0.012745860575676898)
279 [4.708227788939266, 0.3962835472845394]
(6.185225444023535, -0.0290458144892858)
211 [0.5581977443834092, 0.25055630001329987]
(6.634565235022392, 0.020000076331859906)
206 [0.9308542347117603, 1.1581136951547149]
(5.918250801185607, 0.3057467455392787)
475 [3.9242423581202677, 0.13171081886331804]
(5.9408522735240465, -0.04694975660450298)
267 [0.9467508749337603, 0.004927151207510028]
(6.346624274521792, -0.033326357877392146)
375 [5.835510917250291, 0.03341748409355318]
(6.041450157930748, -0.05860571882300124)
333 [0.6238385420605008, 0.14721067544175048]
(6.100291899778081, -0.10335663066803781)
323 [4.207241734582793, 1.4055543792104899]
(5.158495294696158, 0.2741928551124827)
479 [1.8028697535081541, 0.2543359434556781]
(5.908282869432037, -0.05964590267132743)
267 [5.362594458287085, 0.7508536596742329]
(5.883961618490707, -0.3534392892423116)
576 [1.52930966311201, 0.28246720357062505]
(5.844457455234203, -0.1476814913212075)
363 [2.6102199704785596, 1.078539122851323]
(5.442093874842206, -0.20397395150844919)
304 [3.1349362894597417, 0.7746909391342187]
(5.860187268883716, -0.043491485661658294)
287 [4.671757128591182, 1.0085386896187154]
(5.7497328835147075, 0.05957699430608182)
302 [0.6172469622140265, 0.00046534084692303026]
(6.215955889424, -0.036792002871301716)
321 [5.542220494095085, 1.1522277224891677]
(5.240759653015134, -0.4040338997076384)
488 [1.5774317847284254, 0.8097080921917967]
(5.591215970197231, 0.013545498807329864)
587 [1.0215121086154093, 0.516793566522262]
(5.713265037668058, -0.19510402627854725)
338 [1.3726282182779481, 1.3739831924179986]
(5.244873402549442, 0.1529055406587878)
513 [4.861091024149752, 1.0681570629099586]
(5.331665230790859, 0.033771439996748386)
497 [4.391711783088044, 0.5643123856815954]
(5.7189897625522415, 0.153413320854891)
589 [0.6967833294387005, 1.1131579842614991]
(5.20852334597318, 0.27180576882768687)
265 [3.3628494874805535, 1.0413100766169263]
(5.655114336508674, 0.42006746797519545)
400 [5.806180875100732, 0.7805562942002234]
(5.550079250210443, -0.3816521677247995)
514 [2.6442872683548515, 0.41271077724368205]
(5.784187851883435, -0.23605007350645)
371 [4.938419206071068, 1.1398534430252991]
(5.421118385024282, -0.14338632124875647)
483 [1.0198091852969355, 1.059446894381497]
(5.278904611228318, 0.27383427528863136)
416 [2.664308048399426, 1.4606353787987738]
(4.977363530581275, 0.02280528533890458)
426 [3.6427581284067685, 1.0217630671049616]
